stage;cell;module;component;failure type (electrical/mechanical);failure description;maintenance action performed;component replacement (yes/no);name of worker;event date
LIGNE DE MONTAGE MOTP01;;;100434;Electrique;redresseur;"Pin connecteur légèrement tordu.
----- Dimitri MENIGAULT 26/04/2024 07:54 -----";;;26/04/2024 06:59:59
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;station de retournemet;"Hors cycle
----- Adrien LINDER 26/04/2024 15:11 -----";;;26/04/2024 13:58:53
LIGNE DE MONTAGE MOTG01;;;100375;Mécanique;fixation moteur;"Fixer moteur sortie ligne
----- Adrien LINDER 26/04/2024 16:57 -----";;;26/04/2024 16:36:08
LIGNE DE MONTAGE MOTG04;;;100230;Electrique;retournement;"Remis en cycle
----- Adrien LINDER 26/04/2024 18:17 -----";;;26/04/2024 17:49:52
LIGNE DE MONTAGE MOTP03;;;100497;Mécanique;defaut demarrage de ligne;"Redémarrage ligne complète
----- Mickael KLEIN 26/04/2024 20:55 -----";;;26/04/2024 20:24:01
LIGNE DE MONTAGE MOTP03;;;100535;Electrique;defaut magasin;"Modification état emplacement plateau
----- Mickael KLEIN 27/04/2024 01:49 -----";;;27/04/2024 01:17:49
LIGNE DE MONTAGE MOTP02;;;100488;Electrique;pas de terre;"Defaut connecteur
----- Adrien LINDER 29/04/2024 06:32 -----";;;29/04/2024 05:25:15
LIGNE DE MONTAGE MOTG03;;;100137;Pneumatique;démarrage ligne;"Redémarrage ligne 
Assista,ce animateur
----- Mickael KLEIN 29/04/2024 05:47 -----";;;29/04/2024 05:26:33
LIGNE DE MONTAGE MOTG02;;;100101;Mécanique;magasin;"Défaut axe horizontal magasin remis en cycle puis ok
----- Adrien LINDER 29/04/2024 08:34 -----";;;29/04/2024 07:38:36
LIGNE DE MONTAGE MOTG04;;;100234;Electrique;controle switch MM;"Problème parametrage ? 
Moteur passe à la motg05 car que un
----- Mickael KLEIN 29/04/2024 09:30 -----";;;29/04/2024 08:58:55
LIGNE DE MONTAGE MOTG02;;;100107;Mécanique;lecteur plateaux retournement;"Pb mise à jours informatique réglé par JP MULLER
----- Adrien LINDER 29/04/2024 12:24 -----";;;29/04/2024 11:39:45
LIGNE DE MONTAGE MOTG03;;;100166;Electrique;scanne plateaux retournement;"Pb mise à jours informatique réglé par JP MULLER
----- Adrien LINDER 29/04/2024 12:23 -----";;;29/04/2024 11:54:16
LIGNE DE MONTAGE MOTP03;;;100543;Electrique;gaine de protection connecteur poste de controle;"Gaine re rentrée dans le connecteur.
----- Louis Walter 29/04/2024 14:26 -----";;;29/04/2024 14:13:48
LIGNE DE MONTAGE MOTG01;;100019;100020;Electrique;poste pressage;"Remis en cycle
----- Dimitri MENIGAULT 29/04/2024 21:01 -----";;;29/04/2024 16:54:41
LIGNE DE MONTAGE MOTG01;;100019;100019;Electrique;presse;"Nettoyage totale pince schunck
----- Romain HAUSWIRTH 29/04/2024 20:54 -----";;;29/04/2024 17:34:16
LIGNE DE MONTAGE MOTG04;;;100229;Mécanique;retournement;"Rotation moteur à tourné dans le mauvais sens
----- Vincent STREISSEL 29/04/2024 23:53 -----";;;29/04/2024 22:11:46
LIGNE DE MONTAGE MOTG02;;;100102;Mécanique;magasin plateaux vide;"Défaut f10 sur drc axe verticale magasin
----- Vincent STREISSEL 30/04/2024 02:01 -----";;;29/04/2024 23:53:30
LIGNE DE MONTAGE IMS MOTG;;;106047;Electrique;connecteur avr1;"Remplacement connectique
----- Vincent STREISSEL 30/04/2024 04:12 -----";;;30/04/2024 02:01:51
LIGNE DE MONTAGE IMS MOTG;;;100320;Electrique;poste advanced;"Redémarrage
----- Adrien LINDER 30/04/2024 07:16 -----";;;30/04/2024 06:04:14
LIGNE DE MONTAGE MOTP04;;;100599;Electrique;armoire electrique;"Redémarrage poste de contrôle
----- Adrien LINDER 30/04/2024 08:49 -----";;;30/04/2024 07:57:01
LIGNE DE MONTAGE MOTG04;;;100192;Mécanique;presse à la main poste appairage;"Remplacement
----- Mickael KLEIN 30/04/2024 12:02 -----";;;30/04/2024 11:08:05
LIGNE DE MONTAGE MOTP 08;;;100663;Electrique;programme pc;"Problème réglé ras
----- Dimitri MENIGAULT 30/04/2024 16:50 -----";;;30/04/2024 16:16:45
LIGNE DE MONTAGE MOTP04;;;100579;Mécanique;problème visseuse;"Remplacement bouton fait petite infos stocké en tiroir 64 Hanel
----- Dimitri MENIGAULT 02/05/2024 17:28 -----";;;30/04/2024 18:08:39
LIGNE DE MONTAGE MOTG03;;;100169;Pneumatique;problème station de retournement;"Redémarrage
----- Quentin GUILLAUME 30/04/2024 19:44 -----";;;30/04/2024 18:04:33
LIGNE DE MONTAGE MOTP01;;;MP01M1707005;Electrique;connecteur ne detecte plus la terre;"Reconfection du connecteur
----- Vincent STREISSEL 01/05/2024 04:25 -----";;;30/04/2024 22:51:52
LIGNE DE MONTAGE MOTP04;;;100599;Electrique;mdx frein;"Pont redresseur hs
----- Vincent STREISSEL 30/04/2024 22:51 -----";;;30/04/2024 22:50:37
LIGNE DE MONTAGE MOTG04;;;100192;Mécanique;presse manuelle;"Réglage poignée
----- Vincent STREISSEL 01/05/2024 00:04 -----";;;30/04/2024 23:18:25
LIGNE DE MONTAGE MOTP02;;;100456;Electrique;Presse ne s'actionne pas;"Pince schunk en defaut
----- Vincent STREISSEL 01/05/2024 02:39 -----";;;01/05/2024 00:04:32
LIGNE DE MONTAGE MOTP02;;;100483;Mécanique;plateaux bloqués;"Plateau qui dépasse dans magasin
----- Vincent STREISSEL 01/05/2024 04:25 -----";;;01/05/2024 02:39:25
LIGNE DE MONTAGE MOTG04;;;100228;Mécanique;retournement;"Bug ligne
----- Adrien LINDER 02/05/2024 08:37 -----";;;02/05/2024 08:11:23
LIGNE DE MONTAGE MOTG02;;;100118;Electrique;lecteur plateaux retournement;"Pb venant du moteur
----- Adrien LINDER 02/05/2024 08:45 -----";;;02/05/2024 08:38:24
LIGNE DE MONTAGE MOTP01;;;100399;Electrique;plateau;"Déblocage plateau
----- Adrien LINDER 02/05/2024 08:53 -----";;;02/05/2024 08:47:53
LIGNE DE MONTAGE MOTG04;;;MG04M1611001;Electrique;connecteurs ktm4;"Reparé
----- Adrien LINDER 06/05/2024 17:28 -----";;;02/05/2024 12:17:47
LIGNE DE MONTAGE IMS MOTP;;;100616;Mécanique;plateau bloqué sur convoyeur;"Forcer plateau et nettoyage scanner, attendu sur place 20 min ok, à voir si le souci revient aucun défaut apparent.
----- Dimitri MENIGAULT 02/05/2024 14:22 -----
Pas de retour de problème pour l’instant
----- Dimitri MENIGAULT 02/05/2024 17:29 -----";;;02/05/2024 13:43:41
LIGNE DE MONTAGE MOTG04;;;100192;Electrique;ligne bloqué;"Ligne il ne se passe rien vérification dans le diag rien trouver redémarrage ligne ok fonctionne niquel.
----- Dimitri MENIGAULT 02/05/2024 15:05 -----";;;02/05/2024 14:23:38
LIGNE DE MONTAGE MOTG04;;;MG04E1703001;Electrique;MG04E1703001;"Remise en état
----- Romain HAUSWIRTH 02/05/2024 20:04 -----";;;02/05/2024 19:31:35
LIGNE DE MONTAGE MOTG02;;;MG02S1611002;Electrique;CC connecteur MM T1;"Soudure refaite sur un fils. Test ok
----- Dimitri MENIGAULT 03/05/2024 16:04 -----";;;02/05/2024 20:08:47
LIGNE DE MONTAGE MOTG04;;;100226;Mécanique;retournement;"Redémarrage ligne
----- Adrien LINDER 03/05/2024 06:07 -----";;;03/05/2024 06:05:06
LIGNE DE MONTAGE MOTG04;;;100228;Mécanique;moteur à l'envers retournement;"Bug
----- Adrien LINDER 03/05/2024 08:22 -----";;;03/05/2024 08:13:21
LIGNE DE MONTAGE MOTP 08;;;100654;Electrique;fuite huile sur reducteur;"Remplacement du moteur
----- Patrice SIEGEL 31/05/2024 08:41 -----";;;03/05/2024 08:26:40
LIGNE DE MONTAGE MOTP04;;;100592;Mécanique;magasin panne;"Re démarrage
----- Damien Kuhn 03/05/2024 10:09 -----";;;03/05/2024 08:50:38
LIGNE DE MONTAGE IMS MOTP;;;100634;Mécanique;plateaux bloquée;"Plateau hs
----- Vincent STREISSEL 03/05/2024 22:22 -----";;;03/05/2024 21:15:00
LIGNE DE MONTAGE MOTG04;;;100220;Mécanique;retournement bloqué;"Réglage capteur
----- Vincent STREISSEL 04/05/2024 00:42 -----";;;03/05/2024 23:14:53
LIGNE DE MONTAGE MOTP02;;;100476;Electrique;Panne visseuse;"Remplacement
----- Vincent STREISSEL 04/05/2024 03:33 -----";;;04/05/2024 02:06:12
LIGNE DE MONTAGE MOTP04;;;100597;Electrique;convoyeur ne fonctionne pas;"Ok opérateur a débloquer le problème
----- Dimitri MENIGAULT 06/05/2024 05:21 -----";;;06/05/2024 05:13:48
LIGNE DE MONTAGE MOTG03;;;100177;Electrique;contrôle;"Remplacement pont de diode essai ok
----- Dimitri MENIGAULT 06/05/2024 06:08 -----";;;06/05/2024 05:21:28
LIGNE DE MONTAGE IMS MOTP;;;105822;Pneumatique;visseuse vibrante;"Fait
----- Ludovic ECKART 06/05/2024 10:29 -----";;;06/05/2024 06:17:42
LIGNE DE MONTAGE IMS MOTG;;;106044;Electrique;changer cable rapide;"Remplacement goulotte
----- Vincent STREISSEL 06/05/2024 16:00 -----";;;06/05/2024 13:32:28
LIGNE DE MONTAGE MOTP02;;;100487;Electrique;defaut MDX frein;"Remplacement pont de diode .
----- Dimitri MENIGAULT 06/05/2024 09:26 -----";;;06/05/2024 08:47:58
LIGNE DE MONTAGE MOTP04;;;100566;Mécanique;presse bloque;"Presse en défaut 29 surcourse bas suite à choc avec moteur, normande légèrement tordu mais la ligne fonctionne correctement ok
----- Dimitri MENIGAULT 06/05/2024 12:46 -----";;;06/05/2024 12:18:03
LIGNE DE MONTAGE MOTP04;;;100597;Electrique;Poste de controle;"Remplacement du câble
----- Frederic Jung 06/05/2024 17:27 -----";;;06/05/2024 13:22:24
LIGNE DE MONTAGE MOTG02;;;100117;Mécanique;visseuse 5nm;"Remplacement visseuse
----- Frederic Jung 06/05/2024 21:04 -----";;;06/05/2024 20:38:15
LIGNE DE MONTAGE MOTG04;;;100182;Electrique;automatisme;"Redémarrage ligne nécessaire
----- Romain HAUSWIRTH 06/05/2024 23:50 -----";;;06/05/2024 21:13:55
LIGNE DE MONTAGE MOTG04;;;100197;Electrique;presse;"Erreur lecture plateaux
----- Romain HAUSWIRTH 07/05/2024 01:52 -----";;;06/05/2024 23:50:48
LIGNE DE MONTAGE IMS MOTG;;;100341;Electrique;armoire;"Redémarrage armoire
----- Frederic Jung 07/05/2024 15:51 -----";;;07/05/2024 13:20:41
LIGNE DE MONTAGE MOTP01;;;100404;Mécanique;Outil presse pas centré;"Homing axe outil
----- Adrien LINDER 07/05/2024 16:28 -----";;;07/05/2024 15:46:32
LIGNE DE MONTAGE MOTG03;;;100157;Electrique;visseuse capot;"Remplacement poignée
----- Frederic Jung 07/05/2024 20:48 -----";;;07/05/2024 19:50:11
LIGNE DE MONTAGE MOTG02;;;MG02M2002001;Mécanique;conecteur sensible;"Remplacement pointe switch
----- Frederic Jung 10/05/2024 12:25 -----";;;10/05/2024 07:16:02
LIGNE DE MONTAGE MOTG05;;;100249;Mécanique;demarrage ligne ne fonctionne pas;"Redémarrage ligne
----- Frederic Jung 10/05/2024 05:27 -----";;;10/05/2024 05:05:19
LIGNE DE MONTAGE MOTP03;;;100512;Pneumatique;Panne presse;"Redémarrage de la ligne
----- Frederic Jung 10/05/2024 05:46 -----";;;10/05/2024 05:26:14
LIGNE DE MONTAGE MOTG05;;;MG05M1801002;Electrique;pin de terre hs;"Remplacement de la pin de terre
----- Frederic Jung 10/05/2024 07:15 -----";;;10/05/2024 05:48:30
LIGNE DE MONTAGE IMS MOTG;;;100352;Electrique;scanne;"Redémarrage pc
----- Vincent STREISSEL 10/05/2024 07:37 -----";;;10/05/2024 05:51:39
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;retournement;"Moteur mal placé
----- Vincent STREISSEL 10/05/2024 08:30 -----";;;10/05/2024 07:38:59
LIGNE DE MONTAGE MOTG04;;;100234;Electrique;connecteur AM3;"Repa
----- Adrien LINDER 10/05/2024 08:55 -----";;;10/05/2024 07:59:38
LIGNE DE MONTAGE MOTG05;;;100303;Electrique;pb puissance armoire;"Redémarrage ok
----- Adrien LINDER 10/05/2024 11:22 -----";;;10/05/2024 10:49:27
LIGNE DE MONTAGE MOTG03;;;104149;Electrique;ligne compléte;"Relecture plateaux et ok
----- Mickael KLEIN 13/05/2024 05:18 -----";;;13/05/2024 05:10:54
LIGNE DE MONTAGE MOTG02;;;100064;Mécanique;lecteur plateau;"Redémarrage ligne
----- Frederic Jung 13/05/2024 06:09 -----";;;13/05/2024 05:19:04
LIGNE DE MONTAGE MOTP01;;;100398;Mécanique;plateau poste appairage n'avance pas;"Fait par l’animateur
----- Frederic Jung 13/05/2024 06:58 -----";;;13/05/2024 06:43:11
LIGNE DE MONTAGE MOTG04;;;100234;Electrique;probleme controle;"Redémarrage par opérateur
----- Mickael KLEIN 13/05/2024 07:00 -----";;;13/05/2024 06:45:28
LIGNE DE MONTAGE IMS MOTP;;;105822;Mécanique;visseuse auto qui bloque par moment;"Réglage limiteur pour envoie de la vis
----- Frederic Jung 13/05/2024 10:21 -----";;;13/05/2024 09:03:40
LIGNE DE MONTAGE MOTP04;;;100592;Electrique;magasin plateaux vides;-;;;13/05/2024 07:49:50
LIGNE DE MONTAGE IMS MOTP;;;105822;Mécanique;visseuse auto bloque par moment;"Lubrification de l’ensemble
----- Frederic Jung 13/05/2024 12:13 -----";;;13/05/2024 10:22:13
LIGNE DE MONTAGE MOTG05;;;100249;Electrique;demarrage ligne;"Re démarrage
----- Quentin GUILLAUME 13/05/2024 15:06 -----";;;13/05/2024 13:13:00
LIGNE DE MONTAGE MOTG01;;;100051;Mécanique;Station de retournement;"Remis en cycle
----- Dimitri MENIGAULT 13/05/2024 19:06 -----";;;13/05/2024 15:06:41
LIGNE DE MONTAGE MOTP04;;;100581;Mécanique;chauffe ventilateur;"Boue dans le ventilateur du module de chauffe, démontage et nettoyage ok
----- Dimitri MENIGAULT 13/05/2024 19:05 -----";;;13/05/2024 17:39:01
LIGNE DE MONTAGE MOTP02;;;100487;Electrique;connecteur 63;"Ok
----- Louis Walter 14/05/2024 15:25 -----";;;13/05/2024 19:31:59
LIGNE DE MONTAGE MOTP01;;;104103;Electrique;Levier fin de course cassé;"Remplacement levier du capteur
----- Frederic Jung 14/05/2024 06:12 -----";;;14/05/2024 05:25:01
LIGNE DE MONTAGE MOTP02;;;100478;Mécanique;plateau tombé dans magasin;"Peut être fait par l’opérateur
----- Adrien GAILLARD 14/05/2024 08:15 -----";;;14/05/2024 05:56:18
LIGNE DE MONTAGE MOTG03;;;100137;Electrique;presse;"Arrêt auto
----- Adrien GAILLARD 14/05/2024 11:35 -----";;;14/05/2024 06:42:37
LIGNE DE MONTAGE MOTG01;;;100039;Mécanique;magasin;"Repositionnement du plateau
----- Frederic Jung 14/05/2024 13:03 -----";;;14/05/2024 10:32:29
LIGNE DE MONTAGE MOTP02;;;100478;Mécanique;Equerres magasin;"Redressage équerres
----- Ludovic ECKART 14/05/2024 15:40 -----";;;14/05/2024 14:14:07
LIGNE DE MONTAGE MOTG02;;;100081;Mécanique;presse;"Vérification alignement presse
----- Romain HAUSWIRTH 14/05/2024 19:00 -----";;;14/05/2024 16:41:33
LIGNE DE MONTAGE MOTG03;;;100175;Mécanique;connecteur EI7;"Remplacement connecteur
----- Romain HAUSWIRTH 14/05/2024 20:24 -----";;;14/05/2024 19:39:18
LIGNE DE MONTAGE MOTG01;;;100047;Mécanique;retournement bloqué;"La butée arrière était tordue
----- Damien Kuhn 14/05/2024 20:41 -----";;;14/05/2024 19:49:07
LIGNE DE MONTAGE MOTG01;;;100018;Electrique;panne ligne;"Redémarrage complet ligne bug scan différents poste 
Plus rien n’avance etc
----- Adrien LINDER 14/05/2024 23:27 -----";;;14/05/2024 22:00:49
LIGNE DE MONTAGE MOTG01;;;100047;Mécanique;lecteur plateaux retournement;"Réglages inclinaison de la caméra. QR code.
----- Adrien LINDER 15/05/2024 01:44 -----";;;14/05/2024 23:52:16
LIGNE DE MONTAGE MOTP01;;;100387;Mécanique;vis bloque dans le convoyeur;"Déblocage puis ok
----- Adrien LINDER 15/05/2024 03:44 -----";;;15/05/2024 01:50:24
LIGNE DE MONTAGE MOTG03;;;105680;Electrique;connecteur;"Remplacement pin
----- Adrien LINDER 15/05/2024 04:22 -----";;;15/05/2024 04:03:28
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;presse;"Réglage paramètres de la presse
----- Frederic Jung 15/05/2024 07:18 -----";;;15/05/2024 05:45:10
LIGNE DE MONTAGE MOTP 08;;;100659;Electrique;levage flasque bloquée;"Réglage capteur
----- Frederic Jung 15/05/2024 08:14 -----";;;15/05/2024 07:16:58
LIGNE DE MONTAGE MOTP01;;;100423;Mécanique;evacuation plateaux;"Bavure sur convoyeur
----- Adrien GAILLARD 15/05/2024 09:00 -----";;;15/05/2024 08:06:22
LIGNE DE MONTAGE MOTG02;;;MG02M2002001;Electrique;contact connecteur;"Réparation connecteur
----- Frederic Jung 15/05/2024 12:29 -----";;;15/05/2024 08:14:38
LIGNE DE MONTAGE MOTG02;;;100118;Electrique;armoire;"Les moteurs ne passent pas non plus sur les autres lignes
----- Frederic Jung 15/05/2024 10:19 -----";;;15/05/2024 09:00:13
LIGNE DE MONTAGE MOTG02;;;MG02M2002001;Electrique;connecteur;"Griffe changé
----- Louis Walter 15/05/2024 20:17 -----";;;15/05/2024 18:03:18
LIGNE DE MONTAGE MOTG04;;;100234;Electrique;MG04E1703001;"Connecteur réparé
----- Louis Walter 16/05/2024 14:20 -----";;;15/05/2024 20:44:46
LIGNE DE MONTAGE MOTP 08;;;100665;Electrique;visseuse boite a bornes hs 5nm;"Remplacement visseuse
----- Adrien LINDER 16/05/2024 01:08 -----";;;15/05/2024 23:25:06
LIGNE DE MONTAGE MOTP04;;;100597;Electrique;probleme poste de controle;"Défaut faux poste de contrôle venant du connecteur
----- Adrien LINDER 16/05/2024 02:02 -----";;;16/05/2024 01:43:20
ARMOIRE CONNECTEURS RESERVE MOTP;;;105860;Electrique;conecteur MM-T1;"Réparé des files mal soudé
----- Adrien LINDER 16/05/2024 03:45 -----";;;16/05/2024 02:50:32
LIGNE DE MONTAGE MOTG01;;100019;100020;Mécanique;presse;"Défaut pince schunk acquit referencement puis ok
----- Adrien LINDER 16/05/2024 04:50 -----";;;16/05/2024 04:08:03
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;presse;-;;;16/05/2024 08:37:28
LIGNE DE MONTAGE MOTG04;;;100234;Electrique;connecteur;"Reprise connecteur
----- Frederic Jung 16/05/2024 11:04 -----";;;16/05/2024 09:50:14
LIGNE DE MONTAGE MOTP04;;;MP04S1611002;Electrique;CONNECTEUR;"Remplacement pointe de test
----- Frederic Jung 16/05/2024 12:32 -----";;;16/05/2024 11:05:38
LIGNE DE MONTAGE MOTG04;;;100227;Mécanique;retournement;"Ascenceur
----- Adrien GAILLARD 16/05/2024 12:04 -----";;;16/05/2024 11:24:49
LIGNE DE MONTAGE MOTP03;;;100518;Electrique;Déplacé bouton acquittement chauffe MOTP03;"bouton déplacé
----- Adrien LINDER 17/05/2024 03:39 -----";;;16/05/2024 14:39:34
LIGNE DE MONTAGE MOTG04;;;100190;Mécanique;retournement;"Réglage hauteur ascenseur d’entré
----- Ludovic ECKART 16/05/2024 14:24 -----";;;16/05/2024 13:48:12
LIGNE DE MONTAGE MOTP01;;;100399;Electrique;Mise en place d'un commutateur au poste 3;"fait
----- Matthieu Fuchs 01/07/2024 14:01 -----";;;16/05/2024 14:34:39
LIGNE DE MONTAGE MOTG01;;;100045;Electrique;scan auto poste IMS;"Vu avec ppi
----- Quentin GUILLAUME 16/05/2024 20:47 -----";;;16/05/2024 14:51:57
LIGNE DE MONTAGE MOTG01;;;100045;Electrique;retournement bloqué;"Remise en cycle
----- Quentin GUILLAUME 16/05/2024 20:46 -----";;;16/05/2024 16:47:09
LIGNE DE MONTAGE MOTP04;;;104123;Electrique;lecteur badge;-;;;16/05/2024 18:55:39
LIGNE DE MONTAGE MOTG04;;;MG04M1611001;Electrique;connecteur ktm5;"Remplacement pin hs
----- Adrien LINDER 17/05/2024 01:53 -----";;;17/05/2024 01:11:48
LIGNE DE MONTAGE MOTP01;;;100417;Mécanique;chauffe ventilateur ne fonctionne plus;"Réglage hauteur barrière immat
----- Adrien LINDER 17/05/2024 00:48 -----";;;17/05/2024 00:12:19
LIGNE DE MONTAGE MOTG01;;100019;100020;Mécanique;panne presse;"Ligne hors cycle
----- Adrien LINDER 17/05/2024 03:06 -----";;;17/05/2024 02:28:20
LIGNE DE MONTAGE MOTG03;;;100169;Mécanique;station retournement;"Moteur mal positionner pince remis en cycle
----- Adrien LINDER 17/05/2024 04:51 -----";;;17/05/2024 03:38:52
LIGNE DE MONTAGE MOTG01;;;100060;Mécanique;demmarage ligne;"Redémarrage ligne
----- Frederic Jung 17/05/2024 06:26 -----";;;17/05/2024 06:07:44
LIGNE DE MONTAGE IMS MOTG;;;100351;Electrique;scan;-;;;17/05/2024 07:00:57
LIGNE DE MONTAGE IMS MOTP;;;106049;Electrique;connecteur hs;"Ok
----- Louis Walter 17/05/2024 13:10 -----";;;17/05/2024 13:06:45
LIGNE DE MONTAGE MOTG04;;;100227;Mécanique;ascenseur retournement;"Homing
----- Ludovic ECKART 17/05/2024 08:59 -----";;;17/05/2024 08:59:00
LIGNE DE MONTAGE MOTP03;;;100527;Electrique;probleme chauffe ventilateur;"Réglage
----- Ludovic ECKART 17/05/2024 10:28 -----";;;17/05/2024 10:03:13
LIGNE DE MONTAGE MOTG02;;;100001;Mécanique;GG LIGNE DE MONTAGE MOTG02;"Ras
----- Damien Kuhn 08/07/2024 13:16 -----";;;08/07/2024 13:16:40
LIGNE DE MONTAGE MOTG03;;;100002;Mécanique;GG LIGNE DE MONTAGE MOTG03;"Fait
----- Adrien GAILLARD 04/07/2024 20:39 -----";;;04/07/2024 16:28:52
LIGNE DE MONTAGE MOTG04;;;100003;Mécanique;GG LIGNE DE MONTAGE MOTG04;"Fait
----- Adrien GAILLARD 04/07/2024 13:17 -----";;;02/07/2024 13:14:34
LIGNE DE MONTAGE MOTG05;;;100004;Mécanique;GG LIGNE DE MONTAGE MOTG05;"Ras
----- Damien Kuhn 08/07/2024 13:15 -----";;;08/07/2024 13:15:03
LIGNE DE MONTAGE MOTP02;;;100441;Mécanique;GG LIGNE DE MONTAGE MOTP02;"fait
----- Patrice SIEGEL 09/07/2024 11:52 -----";;;09/07/2024 11:52:16
LIGNE DE MONTAGE MOTP03;;;100496;Mécanique;GG LIGNE DE MONTAGE MOTP03;"Ok fait
----- Damien Kuhn 26/08/2024 09:31 -----";;;19/08/2024 15:47:35
LIGNE DE MONTAGE MOTP04;;;100566;Mécanique;presse;"Remplacement doigts
----- Dimitri MENIGAULT 17/05/2024 16:03 -----";;;17/05/2024 13:23:36
LIGNE DE MONTAGE MOTP04;;;100566;Mécanique;presse;"Réglage cloche avec mallette de réglage presse puis test ok
----- Dimitri MENIGAULT 17/05/2024 17:23 -----";;;17/05/2024 16:04:01
LIGNE DE MONTAGE MOTP04;;;100566;Mécanique;presse;"Remis en cycle
----- Dimitri MENIGAULT 17/05/2024 19:51 -----";;;17/05/2024 18:56:59
LIGNE DE MONTAGE MOTG04;;;100193;Electrique;capteur;"Redémarrage suite bug ligne
----- Romain HAUSWIRTH 17/05/2024 19:53 -----";;;17/05/2024 18:09:36
LIGNE DE MONTAGE MOTP04;;;100567;Mécanique;alignement presse;"Moteur 71 et 80 tombe en avant pendant le pressage démontage de la cloche autour des doigts de presse ascenseur afin de trouver un réglage 
Après différents essais et réglage ok moteur aligner et ne bascule plus
----- Adrien LINDER 18/05/2024 01:03 -----";;;17/05/2024 20:20:47
LIGNE DE MONTAGE MOTG04;;;100229;Electrique;pince retournement hs;"Pince bloquer et presse en défaut
----- Adrien LINDER 17/05/2024 21:01 -----";;;17/05/2024 20:40:59
LIGNE DE MONTAGE MOTG04;;;100200;Electrique;ligne en pause;"Bug ligne
----- Adrien LINDER 17/05/2024 23:32 -----";;;17/05/2024 22:49:16
LIGNE DE MONTAGE MOTP04;;;100597;Electrique;pin cassé connecteur kcc;"Réparé
----- Adrien LINDER 18/05/2024 00:59 -----";;;17/05/2024 23:39:51
